candidate_id,rank,score,reasoning
CAND_0041669,1,0.992,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a…. FAISS, Milvus, PEFT, MLflow in production context at CRED (Fintech); OTW but 81d inactive; 60d notice."
CAND_0046525,2,0.9688,"Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search…. Elasticsearch, Machine Learning, LlamaIndex, Information Retrieval in production context at Genpact AI (AI Services); open to work, 60d notice."
CAND_0096142,3,0.8677,"Built a content recommendation system serving 10M+ users that combined collaborative filtering with…. Has LoRA, Weaviate, Pinecone, Python at upGrad (EdTech); open to work, 120d notice. Risk: 120d notice period."
CAND_0076163,4,0.8023,"7yr nlp engineer at Ola (Transportation); production retrieval/search background. Skills: Weaviate, Statistical Modeling, BM25, Semantic Search. Open to work, 60d notice."
CAND_0000031,5,0.7543,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a…. MLflow, FAISS, Pinecone, Machine Learning in production context at Swiggy (Food Delivery); open to work, 60d notice."
CAND_0044222,6,0.7443,"Developed a semantic search feature for an internal knowledge base of ~500K documents. Vector Search, LlamaIndex, OpenSearch, Qdrant in production context at PolicyBazaar (Insurance Tech); open to work, 60d notice."
CAND_0010770,7,0.728,"Developed a semantic search feature for an internal knowledge base of ~500K documents. Haystack, Qdrant, LlamaIndex, Deep Learning in production context at Aganitha (AI/ML); open to work, 30d notice."
CAND_0014440,8,0.6915,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a…. Elasticsearch, Milvus, Machine Learning, FAISS in production context at CRED (Fintech); open to work, 60d notice."
CAND_0099806,9,0.6885,"5yr ai engineer at Mad Street Den (AI/ML); production retrieval/search background. Skills: LoRA, Statistical Modeling, RAG, pgvector. Open to work, 30d notice."
CAND_0016163,10,0.6865,"Developed a semantic search feature for an internal knowledge base of ~500K documents. Has Hugging Face Transformers, Weaviate, Deep Learning, TensorFlow at Dream11 (Gaming); OTW but 76d inactive; 120d notice. Risk: 120d notice period."
CAND_0030348,11,0.6521,"Developed a semantic search feature for an internal knowledge base of ~500K documents. LlamaIndex, Deep Learning, MLOps, PyTorch in production context at BYJU'S (EdTech); OTW but 88d inactive; 45d notice."
CAND_0010257,12,0.6427,"6yr senior data scientist at Google (Internet); retrieval/search background, Milvus, TensorFlow, MLflow, Python. Open to work, 120d notice. Main risk: 120d notice period."
CAND_0007412,13,0.6034,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a…. Has scikit-learn, Pinecone, Milvus, PyTorch at Zoho (SaaS); OTW but 68d inactive; 120d notice. Risk: 120d notice period."
CAND_0092255,14,0.5844,"5yr ml engineer at InMobi (AdTech); production retrieval/search background. Skills: Machine Learning, PyTorch, Weaviate, OpenSearch. Open to work, 60d notice."
CAND_0054394,15,0.5785,"Developed a semantic search feature for an internal knowledge base of ~500K documents. MLflow, Fine-tuning LLMs, Haystack, Pinecone in production context at PharmEasy (HealthTech); open to work, 30d notice."
CAND_0028793,16,0.5732,"Developed a semantic search feature for an internal knowledge base of ~500K documents. Has Kubeflow, Haystack, LoRA, Learning to Rank at Google (Internet); OTW but 74d inactive; 120d notice. Risk: 120d notice period."
CAND_0026532,17,0.5393,"Developed a semantic search feature for an internal knowledge base of ~500K documents. pgvector, LoRA, PEFT, Semantic Search in production context at Zomato (Food Delivery); OTW but 90d inactive; 90d notice."
CAND_0016659,18,0.5291,"Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG,…. Pinecone, Information Retrieval, Weaviate, scikit-learn in production context at Glance (AI/ML); open to work, 45d notice."
CAND_0066999,19,0.5179,"Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a…. OpenSearch, FAISS, Pinecone, Machine Learning in production context at Microsoft (Software); OTW but 82d inactive; 15d notice."
CAND_0009024,20,0.5089,"Built a content recommendation system serving 10M+ users that combined collaborative filtering with…. Qdrant, PEFT, FAISS, Machine Learning in production context at Google (Internet); OTW but 78d inactive; 30d notice."
CAND_0010603,21,0.5056,"5yr ml engineer at BYJU'S (EdTech); production retrieval/search background. Skills: OpenSearch, Deep Learning. Open to work, 90d notice."
CAND_0049896,22,0.4971,"Built a content recommendation system serving 10M+ users that combined collaborative filtering with…. LlamaIndex, PyTorch, Information Retrieval, Fine-tuning LLMs in production context at Unacademy (EdTech); open to work, 90d notice."
CAND_0067866,23,0.4945,"6yr senior software engineer (ml) at Tech Mahindra (IT Services); production retrieval/search background. Skills: pgvector, Elasticsearch, LoRA, PEFT. Open to work, 45d notice."
CAND_0093912,24,0.4724,"5yr senior data scientist at Razorpay (Fintech); production retrieval/search background. Skills: Milvus, Vector Search, Haystack, Learning to Rank. Open to work, 30d notice."
CAND_0066690,25,0.464,"5yr ml engineer at Freshworks (SaaS); production retrieval/search background. Skills: Hugging Face Transformers, TensorFlow, Kubeflow. Actively engaged — otw, 88% response rate, 30d notice."
